Name,Text,Task 1,Task 2,Metaphors,Hyperboles,Personification,Alliteration,Irony,Analogies,Puns_and_wordplay,Satire,Invective
eng386.png,That face you make when your teacher asks u to solve a problem. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_386.png,Pahle me saara din PUBG khelta tha fir ek din mausi ne kaha PUBG unistall kar do mausi ab is duniya me nahi he ,persuassive,Negatively persuasive,0,0,0,0,Irony,0,0,0,Invective
salman132.png,#Rea; Cabomet  Ministry of Road transport ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng539.png,Hans mat pagli pyaar ho jayega... sachchi Bhukkad ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng582.png,Vijay Shankar made 14 runs off 19 at no. 4 Aur  kya Chahiye ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fiiile99.png,69...Some call II Nasty... some call it romantic dinner for 2 ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
ramdev161.png,"Patanjali claimed that they have made corona medicine coronil meanwhile covid-19 jabse tu mila hai na, apna to aatnak hi khatam ho gaya hai yaar. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng_file130.png,"*Going out to fill water bottle* Friends:- Hum wait hi kar rhe the kab hum bolte bharne jao, aur hum apni bollte humko pkdaya! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg130.png,Tell me the truth. I'm ready to hear it. People only care about Kashmiri Pandits because they are Brahmins. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,Satire,0
rhea110.png,Real Chakraborty,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
imgg12.png,This women gives chilling details about persecution of kashmiri Pandits ,persuassive,Slightly Positively persuasive,0,0,0,0,0,0,0,Satire,0
eng_file101.png,"When -Your mom is bating you and says ""Agar roya to aur maaroongi"" ",persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng87.png,Opinion poll exitpoll result ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
rhea48.png,Rhea charkraborty back to you ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
salman244.png,The floor is Indian Law ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
ramdev3.png,"Dhanda karo toh bada karo purushottam bhai, warna mat karo. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann152.png,Pooh banned in china !! Meanwhile in china... does chinese president Xi Jinping = Pooh... ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
romann31.png,"GST kya hai ? Good Night Sweet Dreams, Take Care GST is 'One Tax! If "" Only",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file170.png,every well educated UP/Bihar niggas searching jobs in mumbai. Expectation Reality Dedh soo rupay dega ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
san207.png,Wo ladki patane ke liye KTM or DSLR Hona zaruri hai kya.? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img155.png,Mr. Sanjay Raut Wrote Such nonsense just to support acharya atre's words London Should be in India ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
data73.png,hE: * I love You* She: Propose me in different style He: Kategi kya? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann210.png,Man.. ao meri man,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
data52.png,"Ya Allah isse bhi aage hota hai kya hota hai, tareko pata nahi hai lekin hota hai. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
romann59.png,Yahi power mujhe bhi chahiye ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann143.png,Ten please keep your long hair don't cut it ,non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_1179.png,Ab pata chala kyun jaana padta hai foreign trips par ? dusre countries ke saath acche relations banane ke liye ! ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
salman81.png,Main papata... kya????? kaun Lapata? kuch nahi mere baab tu apna kaam kar ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
exa118.png,#Shwetazoomcall #Shweta Miron #Pandit Pandit guy waiting for Shweta ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,Satire,0
imggg114.png,Prime Minister Mr. Narendra Modi- lead grovernment's move of abrogation of Article 370 & 35 A from valley. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann14.png,"Aur Batao ! kya tum bhi gst ka matlab G:- Good Night , S:- Sweet Dreams, T :- Take Care samjhe ho ? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
rhea115.png,"Salman Khan after destroying his enemy career kabhi kabhi lagta hai, apun hi bhagwan hai....! ",persuassive,Neutral,0,Hyperboles,0,0,Irony,0,0,0,0
salman278.png,Name a friend who is crazy fan of Salman Khan ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file23.png,25 Indian baby names for boys with hindi or sanskrit origins ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa13.png,Correct selection of #Shweta after the pandit guy find out all his secrets are that guy Shweta ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,Irony,0,0,Satire,0
fille78.png,Bohot maara... dhaga khol diya ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng604.png,"I love you Sorry, I hav hands. Sakhti dekh rehe ho lounde ki.... ",persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
exa104.png,"I don't Understand people who post pictures with the boyfriend/Girlfriend and caption it as *Mine!"" Humein chahiye bhi nahi, tum hi rakho. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file26.png,Aye chup re ne waidi ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
meme_845.png,"Dil Toh Sabke Pass Hota Hai, Lekin Sab Dilwale Nahi Hote Books Bhi Sab Ke Paas Hoti Hai, Lekin Sab Padhne Wale Nahi Hote. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman85.png,Dabang 2 ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data68.png,"Last night I asked Allah to remove all the fake things from my life now I can't find my name in NRC, legacy proof, voter id and adhar card. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
fille69.png,"to file a case against certain media houses for irresponsible & insentive reporting Karan Johar, Rohit Shetty, Salman Khan, Akshay Kumar, Hrithik Roshan, SRK. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng517.png,"Exam kab se hai? kyun , aap de kar aaoge kya? ",non-persuassive,None,0,0,0,0,0,0,0,0,0
salman38.png,Salman Khan be like ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
gay12.png,Stud of the school with multiple girl friends Thein iit happend. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eng328.png,Pritam International Musician Bollywood South Indian Movies ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
romann104.png,How much do you love me ??? 78.00% why not 100%...? 28% GST on Lusurious Items..! ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
exa192.png,#Bihar Result NDA supporters be like... mithai baat dijiye khushi ka mahol hai ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
gay90.png,Ha gay ha gay meme memes quickmeme,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng453.png,Shadi ke bad tum mujhse pyar nahi karte ab exam clear hone ke bad kon padhta hai yrrrr ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,Analogies,0,0,0
data104.png,When guests/relatives visit your house:- Abhi maza ayega na bhidu ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img56.png,The daily hera pheri meme project viral tweets on hera pheri memes the daily hera pheri meme project the viral translations. The deily hera pheri meme. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg131.png,After doing back to back 1 star attack in war *my clan leader *me Bsdk... bahot ho gaya tera ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev138.png,aap kisi aur tak pahunche usse pahle me aap tak pohchunga,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng302.png,Neend k peeche mat bhago padhai ke peche bhago neend jhak maar k aayegi ,persuassive,Slightly Negatively persuasive,0,0,Personification,0,0,0,0,0,0
eng420.png,Daya pata lagao ki yeh khoon kisne kiya hai ? sir yeh khoon khooni ne hi kiya hai... Daya mujhe khooni par pehle se hi shaq tha... ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
romann86.png,Alia do you know the full form of GST ? Goodnight sweetdreams takecare. ,non-persuassive,None,0,0,0,0,0,0,0,Satire,0
salman37.png,Arey... maa ch*di padi hai arey bhai bhai bhai...  Yes I'M Vergin after spending one night in jail with Aasharam. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,Invective
img92.png,"Cabinet Minister, Ministry of Memes in...  Nothng few people who get afraid when people chant jai Shri Ram, ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
gay117.png,Thana kya hota hai? Tumhari kai GF hai? Nahi.. Police station ko kehte hain ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
san104.png,Ek ladki ke sath loyal rehna jaruri hai kya? ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
romann110.png,Chines pricident has finaly spoke on corona virus. me sad that lao ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
data74.png,Indian fans wore Indian jersey to watch #PakvWi and celebrate Pakistan's loss Savage level: Infinity #WlvPak ,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
salman69.png,"Aisi koi, jagah nahi jahan me . gaya nahi bhai kabhi sasural gaye ho ? ",persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
rhea7.png,me after watching NEWS thers days ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev140.png,*Baba Ramdev made coronil drug to cure corona patients* *le corona Phai apna kaam khallas.,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
fiiile17.png,When u can't control ur population growth so u legalize gay marriage India ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,Satire,0
salman276.png,Vivek : mush stay alert now he should be happy for Salman not driving the bike ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann135.png,"Oh , I disagree with your politics? tell me how evil I am. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
romann38.png,# Awardwapsi Night ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
eng_file199.png,Prashant Lavda hai madarchod.,persuassive,Negatively persuasive,0,0,0,0,0,0,0,0,Invective
rhea133.png,"Kajol, DDLJ, Rani Mukherjee, Mardaani, Rhea Chakraborty, I am sorry babu ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
fiiile92.png,Reply nahi karna toh message bhi seen mat kiya karo Zyada bezzati feel hoti hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
exa101.png,"BJP's Jana Raksha Yatra travels through communist villages, and at the end... Wha.. ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
exa213.png,"What India needs is a vaccine aganinst religious intolerance blind beliefs, and Irrational Thinking. ",persuassive,Slightly Positively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile59.png,Women deserve equal rights and lefts ,persuassive,Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
img151.png,Dowry from women's parents during marriage is unlawful so why is it ok to demand money from men's family during divorce? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman227.png,Dank Indian memes ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
salman125.png,"I don't care what you think about me I was a Salman Khan fan, I am a Salman fan and I will always be a Salman Fan, No matter what will happen, my love for Salman will always be same. ",persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
salman202.png,You love this joey I love this Weire not the same,persuassive,Neutral,0,0,0,0,0,Analogies,0,0,0
fiiile7.png,Google maps:* go straight* karan joker: rocking whore. ,persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
data43.png,When you kill more enemey than your friend who is expert in PUBG.. Jali na? Teri jali na? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
img62.png,Mai aaj jo kuch hu isme meme chat ka bahut bada hath hai ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
data4.png,"Russia Has developed the first coronvirus vaccine, Announces putin le Indians: ""Tera yaar hoon main"" ",persuassive,Slightly Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
salman188.png,Come Rain Or Pandemic *BMC Swachhata Warior I will clean the city. ,persuassive,Slightly Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
eng_file154.png,Kahan par ho? Pta nhi par yha har ghar se ek UPSE crack krta hai Welcome to Bihar ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
fiiile125.png,Ho sakta hai unhe humse rishta nahi rakhna hai... koi baat nahi humari taraf se bhi koi jabardasti nahi hai,non-persuassive,None,0,0,0,0,Irony,0,0,0,0
eng451.png,Aur tez chala maza aa raha hai *5 minutes later* ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
san197.png,Note Hazaaron ke khula chhutta karaane aayi ,non-persuassive,None,0,0,0,0,0,0,0,0,0
romann219.png,-Divali par notbandhi -Eid par GST- Sabka nash sabka vinash-!!!,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
san185.png,@newt_sch bohot kuch life me ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file100.png,LJP after watching the bihar election trend ab hum wo LJP nahi rahe ab humko chahiye full ijjat ,persuassive,Negatively persuasive,0,0,0,0,0,Analogies,0,0,0
eng_file4.png,When math teacher finds out next class is P.E ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng_file161.png,Just a normal UP Bihari guy celebrating holi ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
fiiile106.png,-How does it feel to be the same sex as Donald Trump? I dunno. how it fell to be the same sex as hitler's mom? ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,Analogies,0,Satire,0
gay3.png,"Google Maps: *go straight Karan Joker:Jocking , Whore ",persuassive,Negatively persuasive,0,0,0,0,0,0,Puns_and_wordplay,Satire,0
rhea137.png,* Rhea Chakraborty allegedly 'not co- operating ' with ED in probe Asaram Bapu: Rhea Aayi kya? ,persuassive,Slightly Negatively persuasive,Metaphors,0,0,0,0,0,0,0,0
salman260.png,Sher to ek hi tha hamara sani deol !!! pakistan me pakistaniyon ko sirf mara hi nahi balki unka hand pump bhi ukhad laya!! ,persuassive,Positively persuasive,0,0,0,0,0,0,0,0,0
san79.png,Then Now ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
ramdev197.png,Main nahi bachega mar jayega main. ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
imggg151.png,When you become Monitor of the class and A new girl joins your school: #Mirzapur2 Jalwa hai hamara yahan. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev39.png,"After making #Coronil # Ramdev be like *Who chor country scientists heh, main baccho se baat nahi karta ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
meme_422.png,Bas aise hi rahna 10 min aur... ,persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
romann19.png,Suhagraat hai ghunghat utha raha hun main.... Bhai update dete rehna hum online hai. ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
eeeng30.png,GST GST Everywhere ,non-persuassive,None,0,0,0,0,0,0,0,0,0
eng320.png,"Crush enters the class my friends looking at me , my friendly yeacher who knows everything my reaction. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
meme_852.png,Car m baith kar chutiyo ki trh live ana zaruri h kya ? ,non-persuassive,None,0,0,0,0,0,0,0,0,0
ramdev154.png,Anything bad happens in the country. Twitter: #Boycottkhans Khans: Hum koi mandir ka ghanta hai ki koi bhi aake jaata hai ,non-persuassive,None,0,0,0,0,0,0,0,0,0
data44.png,"Friend: ""Tujhe kya lagta hai... Isbaar Bigg Boss kaun jaeetega?"" Me; 'Hindustani Bhau' Inner Me- Aur kisi ka naam bhi to nahi pata BC! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eng295.png,I'm the king of magic saale jab itna jaadu aata hai to ek naak uga leta ,persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,0,Invective
data63.png,"Saali - Jeeja ji 500 rupee dedo, mai agle hafte de dungi... Jeeja- Pagli tu 500 nhi 1000, lele par abhi dede.!! ",non-persuassive,None,0,0,0,0,0,0,0,0,0
imggg127.png,Mumbai graam arrested from weding procession for getting phone Isko baraat main he udaa dena chahiye tha. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
ramdev50.png,"Dhanda karo toh bada karo purushottam bhai, warna mat karo. ",persuassive,Neutral,0,0,0,0,0,0,0,Satire,0
san222.png,Ghapa -Ghap yea bakchodi jaruri hey kya! ,persuassive,Neutral,0,0,0,0,0,0,0,0,Invective
fiiile59.png,Women deserve equal rights and lefts ,persuassive,Positively persuasive,0,0,0,0,0,0,Puns_and_wordplay,0,0
rhea118.png,#Rhea Arrested NCB arrestes Rhea Chakraborty on 3rd day of grilling. LE SSRIANS akhir vo din aa hi gaya. ,persuassive,Neutral,0,Hyperboles,0,0,0,0,0,0,0
san3.png,Dhoni ka ab entry ho jald... *Sala* 2019 World Cup bhi khelna chahiye. ,persuassive,Neutral,0,0,0,0,Irony,0,0,0,0
ramdev45.png,Tera kaam ho gaya tu ja ,persuassive,Neutral,0,0,Personification,0,0,0,0,Satire,0
salman170.png,"Ek tha Student Before joining , during coaching in exam after result.",non-persuassive,None,0,0,0,0,0,0,0,0,0
img22.png,"""Letting gays marry would destroy traditional marriage"" Doesn't know what a dowry is ",persuassive,Slightly Negatively persuasive,0,0,0,0,0,0,0,Satire,0
img77.png,How to pose for photo after paying dowry. ,persuassive,Slightly Negatively persuasive,0,0,0,0,Irony,0,0,0,0
eeeng22.png,GST vs Common Man,non-persuassive,None,0,0,0,0,0,0,0,0,0
emo37.png,Kath musibatas lagus ,non-persuassive,None,0,0,0,0,0,0,0,0,0
salman254.png,Your reaction when bae dosen't reply even after seen. ,non-persuassive,None,0,0,0,0,0,0,0,0,0
fille49.png,"Do you know the sushant singh rajput was ambidextrous, mees he had the ability to use both the right and left hand equally well Experts say that truly Ambidextrous people only make up about 1 percent of the populating he was the actor with so many talents. ",non-persuassive,None,0,0,0,0,0,0,0,0,0
eeeng37.png,Jai Sri Ram bolne valon ko jail bhej rhi hai didi PM Modi Jai shri Ram Kill Him bollywood award shows be like: ,persuassive,Negatively persuasive,0,Hyperboles,0,0,0,0,0,Satire,0
exa154.png,Ab *Rahul Gandhi Ji* Fir se kahenge me ek Kashmiri Pandit hu Congres acha toh lagega na ji... ,persuassive,Neutral,0,0,0,0,Irony,0,0,Satire,0
img87.png,People who took part in political betting and lost last night Mujhe mera paisa chaiye. ,persuassive,Slightly Negatively persuasive,0,Hyperboles,0,0,0,0,0,0,0
